id,outwear,top,trousers,women dresses,women skirts
2294,0.0636153629387289,0.9944181505045541,0.9844626640182396,0.0012691127743730852,0.0014459809438556511
2295,0.9769263758267231,0.01847268831924143,0.021007177122191512,0.004582494548457422,0.9981905917327941
2296,0.12066979777619834,0.9646855463590711,0.9932689030938936,0.001200177691938873,0.0018800161708776072
2297,0.9660749084272363,0.0136013480065742,0.016977650156513962,0.9948869953640346,0.002065581837757551
2298,0.017802878017255438,0.01416985914613464,0.9873139584692794,0.994599394148497,0.002788464297239673
2299,0.02046041017232971,0.01597178941695584,0.9608148584472179,0.004966450132885717,0.9983287130625937
2300,0.038838541701567066,0.9725210086766372,0.7209779294675488,0.004496855377241619,0.059124120063835
2301,0.989497339360701,0.015485898330709251,0.019855765417702568,0.004865548337301423,0.9964742157270056
2302,0.9990621971204062,0.022123456028023892,0.183266007419191,0.0012083089625013665,0.002318719740592955
2303,0.02341618889318657,0.9679187283821281,0.9922090317393488,0.003229799300759033,0.002139991193318107
2304,0.020353563175095266,0.013008416330845598,0.9726145134643732,0.9944971529056167,0.0027723701373257507
2305,0.7297951140381927,0.9877420073846505,0.02808491555018072,0.013035326130428593,0.0017853062304464898
2306,0.9929142688194682,0.15131223363835106,0.9897954255434103,0.0014457305677647444,0.0015649634001182876
2307,0.017055689600347704,0.012498590048971225,0.011391679065987837,0.994468330304974,0.9952139004138706
2308,0.028746698104493994,0.05527779261555443,0.9994709601475043,0.0008672823948418391,0.0017096190943753267
2309,0.023101778261880836,0.022972656281124496,0.9998440926181743,0.0011014340088035858,0.00411785020149814
2310,0.9846602179954931,0.015202806636410946,0.01935282520377885,0.003661769886916648,0.9942061608270395
2311,0.04584578232334093,0.02184082938747822,0.9995300212772195,0.0009562235454596727,0.002297793537194196
2312,0.998335475239602,0.1529490327253297,0.9315482602879747,0.0008171800527263275,0.008544132899425046
2313,0.994225529592116,0.019061381590309293,0.983481549245778,0.0009710889495699902,0.0010235856438617554
2314,0.025186529203090238,0.015697404931507876,0.7390522504956291,0.001856589132548419,0.9965246889207576
2315,0.09746511290364195,0.9994441056546087,0.08033871156755278,0.012293134510068497,0.00217189020353589
2316,0.10484974950834902,0.01276123568888308,0.9853695021968815,0.9940527514853826,0.001667178504728541
2317,0.060335559031947095,0.986519343409301,0.012182271067610148,0.0021989477108183514,0.9972751612798748
2318,0.7966440718154243,0.01823612344678131,0.9931160998743094,0.001213407580187914,0.0009459345427877499
2319,0.9801417209254443,0.30431674462439284,0.9997499406421033,0.001003390862301521,0.0021448662506238967
2320,0.06687776282411857,0.024636070261022564,0.6420737809725304,0.02963229269093043,0.12847084038466183
2321,0.055684213376158496,0.05112263078513623,0.9997878410563542,0.0012650632469687695,0.0026083987918230187
2322,0.986220684035881,0.23793960577501616,0.06086990967982466,0.0012204352177282401,0.001828632790791905
2323,0.9100280286378801,0.22009907526113917,0.9794358457375597,0.0009462635651911326,0.0021302228239485333
2324,0.9853312998403464,0.02500690437210373,0.929767560731952,0.001005880447197536,0.0008990642959456854
2325,0.9468838391911746,0.966362474554999,0.21654401988783542,0.0010236390231110337,0.0010636601217413396
2326,0.9844962797074883,0.9863600469262267,0.03822129821222093,0.0036929229236313723,0.001277188476023105
2327,0.8506820478363251,0.9750240588607414,0.042245852749781855,0.009204548131361035,0.0029085530225797106
2328,0.9863278152047664,0.023685806047268127,0.994621455110682,0.000858671839546805,0.0008158476476471879
2329,0.14027649731998046,0.9886399635041069,0.8780404916065975,0.0011557207752608692,0.0007498492079562939
2330,0.03142935058498999,0.012592489684228563,0.6759887526197913,0.9957117588310481,0.0021382082664479192
2331,0.027117362109802323,0.9986637070238468,0.0832683027212615,0.9572992469200697,0.0017785298543465898
2332,0.022386063730384893,0.01633143504262035,0.02884566559810446,0.0035837902324118783,0.9987804829081904
2333,0.02371844309500731,0.09922312006796667,0.02713126225490937,0.9968570031486266,0.00189036806619859
2334,0.026323775768998147,0.9923662438006696,0.1412515019935359,0.006331774508756779,0.0027056258063749977
2335,0.9926885529452502,0.038279109254855,0.986131641110822,0.0009445529473348469,0.0008283765044373941
2336,0.9819554193693499,0.02830755606404001,0.8151871018213742,0.001924973950681607,0.005126804830516205
2337,0.9862911685077559,0.023006298741708234,0.9736669920085269,0.0008281381364554967,0.011607656593695974
2338,0.04755838391252994,0.9195438306697145,0.6262212619698558,0.005665785991332603,0.013469501483519409
2339,0.26710289664697284,0.522033420681948,0.0184682542900156,0.997626568864164,0.0015218446137468871
2340,0.986401110442006,0.019167805394080046,0.989895839961482,0.0009200673364202029,0.0008709139306091549
2341,0.9966081664613228,0.7783085261254773,0.2206138201085899,0.0011734973252695894,0.0007668313227256973
2342,0.3357566409537854,0.02262840196794344,0.9214189340129536,0.9958098235584507,0.0016927971110212853
2343,0.8870915995417857,0.018513943902851746,0.9480919887920836,0.0014893460280806254,0.012094834959387159
2344,0.0528860127372184,0.9614147515137274,0.9917849554832365,0.00241793364055241,0.0010547228759866555
2345,0.030816374340986424,0.9754776942760537,0.9945734487577854,0.0019275627833652091,0.002224045349007978
2346,0.958486618807845,0.014231478337142086,0.993626528022234,0.0009445578645065424,0.0025671482381745283
2347,0.020681528511828248,0.016475713892161282,0.020605586559313972,0.008399156354627341,0.9985825680996161
2348,0.9905576455570476,0.021630146696005756,0.05179653400400006,0.011165359258169081,0.0029482727982674943
2349,0.023000787362805405,0.041334917646065276,0.9997084650494102,0.0011631005973360407,0.003037052493394251
2350,0.01954505557765545,0.014442511049122133,0.9517061063875403,0.9948401384797046,0.01045754886519791
2351,0.9659219061726941,0.09358875654835362,0.859259113359153,0.004485294475806517,0.0031034595848097833
2352,0.03196626363833348,0.4540359164803422,0.993487566237734,0.0015201934938054368,0.0021216114895601153
2353,0.9988238205108674,0.02379800337008269,0.04524919489980372,0.03263661517250673,0.010097740034387893
2354,0.999007976672562,0.042233440254358635,0.10590069509311938,0.0018886095258685166,0.017174701677119715
2355,0.01924259164972712,0.011800813705165785,0.01450870896226919,0.9981554855526161,0.010669560851995713
2356,0.8147125082921446,0.9941411143531155,0.02706270466042603,0.003354689070293079,0.0010438975196069688
2357,0.029149282831220893,0.0500181182873513,0.9992426512275894,0.0017830984262924736,0.0017655458934915684
2358,0.22128711256302483,0.07909280940136718,0.9983608899081555,0.0009363708718638964,0.0019788074256652972
2359,0.03632033574021901,0.9775368992695576,0.014392550107352494,0.9954968504326791,0.0035228156625805077
2360,0.9982627687907017,0.020101228051708605,0.3867757080122862,0.0012718415742150177,0.0015275622188234417
2361,0.9727618592143408,0.9885973131243686,0.05603463988105672,0.0016291161626410383,0.00305126135673338
2362,0.02442978304069929,0.9929106521035381,0.035116636592334466,0.014849152848818778,0.0024864552110799775
2363,0.10418490793418851,0.9873972043354754,0.16863498600925983,0.006171163368533922,0.0018737556569484546
2364,0.9832792044896427,0.016172960126506635,0.8753808342943938,0.0008726967332495001,0.0030494432845941544
2365,0.8947234230702042,0.9715851952553769,0.9804189511365937,0.0009142171674674746,0.0008567982349130948
2366,0.02579746882415215,0.9994262075313501,0.34437345015333154,0.007207526919955984,0.0022631430324634677
2367,0.025346637751681514,0.9992220262810161,0.0265435558507187,0.007169283839886312,0.0022645344170237436
2368,0.024578003573604065,0.02161802521833199,0.996793137887678,0.001048948735082741,0.0038143892296582786
2369,0.04757992047578563,0.24580927166728248,0.9947691561022801,0.16885339350086262,0.0013225007964808696
2370,0.9968536690403572,0.01837147322484349,0.8575160777448237,0.0019108492208220163,0.004098146033366674
2371,0.9453184512053893,0.018570167290656362,0.9951400799734776,0.0010689791363673884,0.0010501400177179887
2372,0.9883342901254958,0.015931207425279065,0.018500225342234094,0.0061845498105383865,0.9980097346694411
2373,0.6411036751319552,0.9770517477234674,0.9929582835745973,0.0015210790837455696,0.0017038357283587085
2374,0.9752275655787277,0.01522308284890394,0.021839722255823115,0.002633025038105375,0.9964886681082809
2375,0.023803342448831463,0.8782338303052236,0.9918821555514937,0.0034089195911283497,0.0011879963739014378
2376,0.9998607981862863,0.018448847001762043,0.10635964609592086,0.0013918962779630323,0.00259330642548648
2377,0.9997394486908139,0.03830596082464972,0.06277913214834574,0.0011002537036801875,0.007084166838617814
2378,0.02025550201015986,0.01564128333155756,0.6494983804276092,0.9947618726916031,0.0030922278552684875
2379,0.03199877400475867,0.9681603853582935,0.9892650325980483,0.002081453953514944,0.0011169266206116915
2380,0.021485805203973692,0.9727745061294432,0.9909779516316369,0.0026326857046869516,0.0010134289775267128
2381,0.023416854795516685,0.9711093789128403,0.01628920182710755,0.017816154501883952,0.9981945061296087
2382,0.026816237579068786,0.04315563411254083,0.8082228468744965,0.9924056545297725,0.005505446275508413
2383,0.01894588886650479,0.9688884693799347,0.01679209208878849,0.995975547214578,0.002261345875213268
2384,0.9536038058049677,0.9169863567996015,0.32921962850981734,0.004856062372051813,0.00226908890260503
2385,0.999589600873935,0.01640227608317657,0.03858156862853205,0.0019387985133502924,0.0047062328467509
2386,0.9834225915563125,0.04064989577018863,0.9492515858631047,0.0009008704332331205,0.0008298725723525349
2387,0.8367214593290142,0.018115539524029434,0.9917140228427694,0.000891438521919964,0.0008830764237506321
2388,0.020254334989698353,0.9963264273691387,0.9918282393472154,0.0014265688137325568,0.002566667725894958
2389,0.9931130376976988,0.2418526877800383,0.04660004074800934,0.001424827207752755,0.0016132211895002833
2390,0.9905440382883451,0.01807970233169868,0.3070255431913378,0.0019512197126540364,0.0016411634721605528
2391,0.02349861120478287,0.9716591246270214,0.9957707351563143,0.001343650933895998,0.0014256731378003717
2392,0.024232409348045145,0.7785984737597484,0.993854216749115,0.001316831702060928,0.001340134186195886
2393,0.026858348874896534,0.9913741577158665,0.9857091568957254,0.0012906263738604869,0.0015348260943813614
2394,0.9810887968674384,0.16679318123277173,0.013659700794099295,0.002059303603284442,0.9961480852699419
2395,0.988252253766126,0.03244180451401549,0.8133907510231634,0.0013657648263257014,0.006857517945306439
2396,0.955366050559404,0.985433239547202,0.22387665020853717,0.0015782853209763586,0.00157104153262763
2397,0.2619502281336145,0.15034322863721858,0.9858950600351687,0.0022834510973144596,0.0015158122644390896
2398,0.0667129654405439,0.98610445865468,0.9994649000235908,0.0012969857794756466,0.002523583358758611
2399,0.9692219087357022,0.029644609574004416,0.3186451810053491,0.0011510076669399886,0.001888134153596359
2400,0.03345570598230072,0.016908499476945966,0.021593500561320145,0.00927680412374894,0.9965026909864135
2401,0.9656389612913413,0.03284141492762672,0.9918101870516756,0.0009434578466019539,0.0008025213013342077
2402,0.9892392683384789,0.1563652902104005,0.020400707897065037,0.003176617030702083,0.9970059013552698
2403,0.024603840857102433,0.7207027304198977,0.01359526410879451,0.9972172846354166,0.002470410957018767
2404,0.050573081598425766,0.04161507486097538,0.9913696802820143,0.00350123097294831,0.000940309009117295
2405,0.729264400822255,0.015800245735440113,0.2855228939971768,0.003627946639360564,0.9956526270760997
2406,0.8311822500426969,0.018019722442800732,0.9886849612338496,0.0010020484487378294,0.0026829950359736725
2407,0.4986424361102319,0.9648833444293224,0.04339678923324633,0.01745227604298476,0.008900054753802525
2408,0.2495820899223833,0.9843189859964507,0.9992937171691317,0.000923954879664875,0.0008021186064203718
2409,0.9147512268468382,0.025442863215336318,0.036824955180107914,0.0025639776997923498,0.9990625249674325
2410,0.0448034325298542,0.9995591423860105,0.032887651691808927,0.05433776261066978,0.0034729352201620504
2411,0.9729436971419277,0.017662544885404117,0.9957898266338227,0.0008729077856137078,0.00887466093501779
2412,0.9448885500429482,0.011509275548643824,0.9823534424084984,0.02581210382042523,0.0010146704308534177
2413,0.015757619941691926,0.015560846544257994,0.953404159549697,0.9949046292191928,0.001877784494098795
2414,0.9099214022803483,0.26803283349867285,0.824834179626284,0.0010676100731426919,0.0009106333177274455
2415,0.9772834826956723,0.3156770486101313,0.2690315079676774,0.001429766388495085,0.001802394595435166
2416,0.5233416972683085,0.9952270540435059,0.9915349530987339,0.0014710705775900807,0.0011797941970965295
2417,0.05144307247862562,0.9859846879633287,0.9792516477285665,0.004733783457572368,0.0018844856760044822
2418,0.024793691091752456,0.9860619106702974,0.975269163042188,0.0031580984847864326,0.006602368354185987
2419,0.03270462574967725,0.02474161955216922,0.9997116834542871,0.000901993565636041,0.0018165768256881293
2420,0.8355673927112085,0.9881522063931047,0.04446752388728959,0.004438901759528769,0.005215440706434799
2421,0.9994949762513775,0.7393724855550398,0.028960582605293966,0.0011636067711697942,0.0025212754593791405
2422,0.9758199541155301,0.9238042533387102,0.0387576748666025,0.0013123418857062536,0.0026602497206165403
2423,0.9879450003038756,0.017841577293579564,0.9910715740588287,0.0008802357930471266,0.01140879889694238
2424,0.49215124819489736,0.05384293804727961,0.5093182865025393,0.010134280007546053,0.037813668774760646
2425,0.8105187488700941,0.6357737417639732,0.04954741941105747,0.004039079781067763,0.003372100313055512
2426,0.03916956090097474,0.999446127134211,0.023383487797537062,0.017674958094743825,0.008517498600837272
2427,0.9547214985327619,0.018582147126384684,0.999397082011142,0.0008434621657440912,0.00955932696794875
2428,0.12912670628710243,0.9989547052918195,0.030328605417479986,0.0040612142685794266,0.00197318531962268
2429,0.03881886201797863,0.020129223260858337,0.9992161459782017,0.0031257413300315173,0.003916083420514262
2430,0.02243198490169467,0.01972486949456283,0.024756510970664714,0.005354063491395426,0.9991169951244371
2431,0.029414605856011435,0.9759579007592695,0.9436142987989086,0.0019015119777131683,0.0018027648944133855
