id,word_representation,outwear,top,trousers,women dresses,women skirts
6976,w229872 w250999 w164443 w257138 w143235 w183280 w7064 w273693 w172535 w361225 w17010 w45236 w204596 w168673 w186694 w241234 w290848 w29159,1,0,1,0,0
6977,w295669 w168057 w286120 w355588 w248016 w363734 w254933 w176770 w42750 w185496 w290848 w116420 w131983 w199175 w154188 w50861 w123628 w101577,1,0,1,0,0
6978,w10339 w502885 w248776 w142968 w90743 w164443 w203555 w93060 w3055 w154156 w102848 w227649 w167002 w47903 w276416 w290205 w502886,1,0,0,0,1
6979,w279052 w4051 w73061 w305685 w375661 w50861 w207884 w204596 w146467 w386122 w175553 w340224 w56583 w336155 w254818 w256289 w120858 w314756 w380448 w15174 w231721,0,1,0,1,0
6980,w166150 w30901 w158299 w268461 w155963 w123628 w383523 w42619 w504195 w60486 w1662 w131983 w169163 w125696 w164443 w235593 w241785 w93060 w164443 w125356 w76338 w167002 w391909 w203555 w314052 w133344 w227649,0,0,1,0,1
6981,w200902 w144732 w275975 w295900 w119967 w70118 w194614 w250719 w254422 w17269 w70118 w231721 w338458 w189396 w153456 w332934 w143168 w164443 w181404 w387432,0,1,0,0,0
6982,w149031 w297297 w24100 w92162 w388885 w185753 w9617 w285544 w363734 w101577 w356909 w343330 w214835 w98327 w269437 w155104 w198923 w116420,1,0,1,0,0
6983,w241785 w176199 w1662 w147011 w388885 w334504 w124839 w316213 w80559 w131983 w246376 w137759 w147918 w100010 w295166 w167002 w56583 w94547 w333337 w101577 w182796 w182041 w42130 w299371 w380448 w15174 w295900,0,1,1,0,0
6984,w131983 w42130 w51018 w271884 w243446 w13091 w167002 w170202 w142968 w152436 w164443 w272528 w75348 w47903 w227234 w97198 w302963 w135091 w133746 w101577,0,0,1,0,0
6985,w115489 w131983 w260048 w354533 w206504 w380448 w336155 w47903 w108404 w505369 w391147 w204596 w94825 w236458 w248016 w243446,1,0,1,0,0
6986,w340476 w91500 w295912 w264476 w223562 w164443 w167002 w194659 w133746 w506067 w195713 w249499 w80559 w229872 w506068 w147918 w270706 w388885 w234741 w327312 w388885 w369351 w232109 w143160 w243206 w15174 w118176 w231721,0,1,1,0,0
6987,w353267 w280115 w111903 w503739 w17557 w380448 w9239 w167002 w123628 w198310 w142835 w113757 w101577 w189396 w167002 w374983 w203555 w47903 w380136 w277389 w173021 w101577,0,0,1,0,0
6988,w137759 w131983 w308005 w8022 w147918 w344560 w295166 w193023 w67506 w235105 w113757 w101577 w99276 w164443 w374858 w295900 w200902 w147918 w51077 w80559 w131983 w229203,0,1,1,0,0
6989,w48717 w118356 w15589 w157224 w187516 w58454 w292773 w4506 w19738 w167002 w40557 w360862 w135091 w28298 w190686 w167002 w193023 w138712 w371290,1,0,0,0,0
6990,w61791 w98925 w345345 w347200 w295903 w505493 w241785 w37771 w214239 w9239 w394907 w215300 w19738 w121101 w336155 w22175 w287329 w388885 w44497 w125232 w71524 w161785 w505494 w54918 w348101 w251864 w505495 w243446,0,1,1,0,0
6991,w200349 w61791 w98925 w66762 w207884 w241111 w243446 w241785 w37771 w214239 w68841 w9239 w215300 w19738 w121101 w336155 w22175 w287329 w388885 w44497 w125232 w71524 w161785 w500775 w142262 w355588 w251864 w231131 w17010,0,0,1,0,0
6992,w147918 w176418 w327312 w164443 w131983 w318778 w295166 w229872 w145065 w250719 w131245 w143072 w54778 w231721 w131454 w262142,0,1,1,0,0
6993,w60639 w143089 w131983 w392784 w146376 w80559 w167002 w265674 w380481 w227234 w97198 w207884,1,0,0,1,0
6994,w125356 w223562 w100010 w37519 w131983 w349496 w242058 w80559 w167002 w179200 w42754 w376500 w238751 w380448 w15174 w295900 w336155 w234276 w299371 w200994 w243446 w336155 w100010 w289134 w129546 w167002 w133236,0,1,1,0,0
6995,w52598 w332934 w125232 w131983 w311208 w89194 w363734 w243446 w169429 w215515 w175664 w170246 w175253 w58945 w275975 w197696 w274938 w185496 w62950,1,0,1,0,0
6996,w48717 w241785 w118356 w15589 w187516 w34470 w249499 w264476 w101577 w19738 w167002 w2107 w389972 w172623 w227649 w189396 w193023 w138712 w371290,0,0,1,0,1
6997,w47903 w276416 w870 w133746 w290513 w338458 w223562 w336155 w4201 w356909 w189396 w36748 w125356 w504312 w262756 w111550 w144732 w65645 w380481,1,0,1,0,0
6998,w113757 w375661 w169092 w43777 w62950 w168232 w36420 w170202 w150682 w182796 w204596 w200039 w337202 w314756 w29159,1,0,0,0,0
6999,w150682 w3303 w167002 w113757 w53735 w388885 w87112 w327312 w167002 w317545 w272360 w502006 w265595 w29159 w388885 w234741 w204596 w150682 w193993 w94517 w250427 w135091 w502007,1,1,0,0,0
7000,w52598 w295166 w167002 w130498 w57934 w17010 w3109 w192309 w248016 w256546 w227649,0,0,1,0,1
7001,w147918 w168057 w47903 w239753 w295166 w135091 w75737 w17010 w336155 w270229 w243446 w388885 w80791 w270470 w241111 w243446,0,0,1,0,0
7002,w322832 w136337 w501063 w295900 w111903 w10413 w241234 w2107 w185753 w41342 w340274 w336155 w176413 w167002 w280115 w164443 w380554,1,1,0,0,0
7003,w167002 w172535 w356909 w249499 w503924 w111660 w35265 w503925 w190686 w31984 w137759 w167002 w275652 w129093 w189396 w42804 w61018 w239158 w367975 w225970 w303540,1,0,0,0,0
7004,w147918 w169894 w131983 w502584 w275975 w295166 w342692 w324410 w29159 w336155 w182158 w333337 w262142,1,0,1,0,0
7005,w131983 w344631 w179154 w207048 w6915 w276871 w327805 w207884 w360431 w170202 w1562 w388242 w188275 w150682 w153236 w264602 w278459 w248808 w101577 w115489,0,0,1,1,0
7006,w187049 w188275 w274072 w44497 w163410 w190686 w171831 w204596 w168447 w336155 w388885 w155104 w42754 w505791 w324410 w49879 w170202 w263152,1,0,0,0,0
7007,w504818 w330477 w125232 w131983 w164577 w298783 w362201 w319180 w386122 w69015 w262142 w9239 w100010 w388885 w273158 w131983 w203555 w204596 w332934 w175337 w344631 w280115 w164443 w71311 w269633 w376500 w235073 w504819,0,1,1,0,0
7008,w109640 w73303 w386589 w37510 w57934 w4084 w243446 w167002 w94547 w54778 w41342 w116420,1,0,1,0,0
7009,w250540 w170202 w131983 w351938 w15174 w64644 w374305 w4186 w298783 w206504 w25872 w185496 w290848 w500700 w336155 w240872 w500701 w227214 w18401 w265087 w269437 w23662 w57934 w142474 w243056,1,1,0,0,0
7010,w301745 w21981 w32071 w40814 w167002 w23367 w93873 w235756 w15174 w190686 w204596 w500983 w200902 w175253 w69891 w276347 w42754 w182308 w136013 w243446,1,0,1,0,0
7011,w189396 w280115 w148253 w15174 w236383 w70118 w231721 w9239 w167002 w338750 w29159 w189396 w167002 w46857 w203555 w321542 w333337 w101577,1,1,1,0,0
7012,w80559 w131983 w99035 w233652 w245346 w503199 w234741 w189396 w131983 w79603 w203555 w336473 w132723 w193023 w164443 w167002 w390249 w386122 w297669 w243446 w19738 w167002 w269437 w43777 w386122 w243446,0,0,1,0,0
7013,w52598 w219423 w232109 w231975 w80559 w332934 w71311 w336155 w182041 w327805 w332372 w101577 w204596 w48855 w167002 w345 w39819 w29159 w246030 w276347 w150682 w334939 w376500,1,0,1,0,0
7014,w147918 w172977 w131983 w382453 w164443 w131983 w95089 w125356 w147918 w131769 w226976 w295166 w332934 w239504 w4036 w307794 w236458 w336155 w101577 w502532 w70218 w182796 w204596 w167002 w193993 w256361 w195462 w46857 w101577,1,0,1,0,0
7015,w377133 w504535 w301996 w504536 w204596 w382559 w19738 w394620 w9239 w204596 w380554 w270470 w249499 w121963 w29159,1,0,1,0,0
7016,w142474 w302550 w331172 w118176 w231721 w356569 w74377 w344631 w238798 w249744 w388885 w98925 w187536 w224226 w236993 w44729 w212203 w295900,0,1,0,0,0
7017,w125356 w93060 w70939 w343330 w208151 w120844 w503794 w237841 w4932 w242949 w367651 w144732 w4186 w223562 w108404 w295900 w381980,0,1,0,0,0
7018,w109640 w73303 w37510 w68841 w374857 w354533 w75737 w101577 w167002 w111903 w504646 w45878 w375661 w207884 w204596 w314347,0,0,1,1,0
7019,w207371 w336155 w193517 w252537 w137759 w94859 w336155 w194949 w117117 w18401 w388885 w131983 w79996 w207947 w167002 w235756 w290848 w4186 w204596 w44171 w269355 w15174 w135091 w500152,0,1,0,0,0
7020,w131983 w305023 w176418 w139360 w276347 w131983 w167 w4036 w307794 w131245 w143072 w71656 w311208 w4186 w502704 w502705 w370211 w101577 w204596 w314347,0,1,1,0,0
7021,w150682 w328995 w296214 w150682 w388885 w68841 w167002 w2920 w135091 w28298 w190686 w336357 w52598 w296214 w388885 w167002 w111550 w339562 w356387 w192515 w39819 w198923 w116420,1,0,0,0,0
7022,w125356 w241785 w93060 w70939 w343330 w208151 w120844 w501016 w237841 w182158 w118103 w380448 w15174 w118176 w231721 w80559 w167594 w363953 w374857 w275805 w501017,0,1,1,0,0
7023,w147918 w295166 w56583 w338750 w72865 w62777 w331585 w131983 w133752 w336357 w165151 w157224 w167002 w3055 w148253 w502415,1,0,0,0,0
7024,w131983 w89739 w91500 w304003 w207884 w82461 w241785 w37771 w68841 w266969 w204100 w387368 w274938 w502070 w163410 w143072 w336155 w86755 w331172 w391115 w502071,0,1,0,0,0
7025,w327887 w40137 w268150 w204596 w337202 w134080 w131983 w281992 w1662 w121101 w336155 w189396 w75481 w278459 w42619 w101577 w388885 w340074,0,0,1,0,0
7026,w115690 w167002 w227234 w97198 w58454 w111903 w10413 w503752 w72865 w336155 w247033 w324410 w50861 w295900,0,1,1,0,0
7027,w131983 w344631 w336155 w207048 w182158 w369343 w4186 w360431 w170202 w1562 w388242 w188275 w80559 w153236 w264602 w47903 w249499 w64093 w213594 w132712 w28298 w190686,1,1,0,0,0
7028,w52598 w219423 w233534 w232109 w231975 w80559 w332934 w336155 w182041 w62612 w3055 w142474 w281992 w262142 w167002 w243206 w269355 w15174 w330477 w231721 w246030 w276347 w334939 w376500 w244812,0,1,1,0,0
7029,w227214 w229872 w169163 w345848 w164592 w80559 w227500 w147918 w168057 w167002 w260093 w75737 w231721 w336155 w203751 w243446,0,1,1,0,0
7030,w170202 w167002 w207048 w192792 w62612 w226976 w101577 w4084 w279910 w297669 w199738 w505371 w276580 w204596 w38762 w273050 w200902 w44755 w36066 w271884 w9617 w248016 w227649,0,1,1,0,1
7031,w223562 w125696 w363476 w178575 w11975 w70606 w119500 w144169 w189396 w15327 w100010 w356909 w204596 w131034 w336155 w502648 w42130 w251842 w241498 w370594 w75737 w265595 w380448 w54778,0,1,1,0,0
7032,w147918 w188219 w327312 w167002 w327805 w90743 w89700 w21132 w295900 w276347 w56728 w139022 w274301 w163410 w167002 w88346 w243446 w83234 w213594 w388530,0,1,1,0,0
7033,w250540 w170202 w131983 w203751 w98538 w290513 w56583 w265987 w305241 w101577 w336155 w240872 w504065 w227214 w18401 w265087 w148253 w142474 w149211 w38794 w333337 w101577,0,0,1,0,0
7034,w170202 w131983 w271884 w503187 w371030 w240079 w89898 w39026 w243446 w336155 w240872 w503188 w227214 w9239 w265087 w299371 w235073 w503189 w116420,1,0,1,0,0
7035,w506759 w1662 w167002 w132712 w203555 w164443 w169273 w56704 w64258 w263267 w391532 w286771 w380481 w336155 w160127 w64743 w382233 w263267 w243446,1,0,1,0,0
7036,w347281 w54918 w107042 w123628 w198310 w111903 w10413 w131454 w243446 w204596 w4259 w94859 w176413 w170202 w167002 w280115 w164443 w380554,0,0,1,0,0
7037,w142968 w321419 w152512 w241785 w193023 w183978 w125356 w241785 w126695 w388885 w280115 w98925 w327805 w342692 w101577 w371023 w89828 w314756 w29159,1,0,1,0,0
7038,w48717 w241785 w118356 w157224 w187516 w279678 w27301 w188275 w248016 w262142 w19738 w167002 w263267 w168447 w25884 w340274 w189396 w167002 w138712 w371290,1,0,1,0,0
7039,w10339 w271884 w290848 w198923 w4186 w203555 w387307 w166830 w189396 w241785 w45532 w69150 w63828 w243446 w388885 w44497 w131983 w17990 w182796 w70118 w135091 w82919 w243446,0,1,1,0,0
7040,w88027 w28298 w340274 w100010 w208151 w336155 w293099 w143235 w195487 w399510 w152826 w170202 w223562 w4259 w88346 w113757 w15174 w4506,1,0,0,0,0
7041,w137759 w131983 w308005 w234741 w8022 w147918 w344560 w295166 w67506 w72865 w392715 w59892 w106512 w99276 w3055 w66762 w207884 w142474 w380481 w147918 w51077 w388885 w80559 w131983 w229203,1,0,1,0,0
7042,w301745 w21981 w32071 w40814 w181640 w23367 w93873 w36066 w203555 w7461 w243446 w204596 w506767 w200902 w175253 w69891 w131983 w42754 w506768 w148253 w217588 w135091 w388530,0,0,1,0,0
7043,w52598 w188219 w388885 w109673 w295166 w167002 w309072 w135091 w507257,0,1,0,0,0
7044,w229079 w80559 w131983 w99035 w233652 w245346 w502223 w234741 w189396 w131983 w79603 w203555 w336473 w132723 w193023 w167002 w269437 w243206 w386122 w243446 w19738 w46857 w235105 w58945 w115963 w20959 w502224,0,0,1,0,0
7045,w68841 w167002 w36066 w327805 w187516 w287823 w207884 w131983 w143235 w367975 w133344 w227649 w336155 w10848 w157224 w98925 w83886 w200349 w504188 w4201 w204596 w279804 w332541 w320987 w334432,0,0,0,1,1
7046,w208151 w500561 w50861 w31813 w76790 w243446 w336155 w72716 w182308 w281992 w268150 w134080 w131983 w208671 w204596 w16999 w98327,0,0,1,0,0
7047,w208151 w505134 w176899 w136337 w369171 w227649 w49288 w72716 w250627 w113757 w15174 w310790 w505135 w304742 w134080 w131983 w208671 w204596 w16999,1,0,0,0,1
7048,w506109 w76096 w204596 w367141 w506110 w247033 w167002 w303441 w234931 w4506 w215560 w362201 w336155 w57934 w10528 w97198 w506111 w388885 w241190,1,1,0,0,0
7049,w147918 w210916 w227214 w131983 w70606 w295166 w167002 w362201 w269437 w190686 w171419 w324447 w263267 w336155 w180611 w310790 w111660 w340274,1,0,0,0,0
7050,w115489 w173992 w161472 w333337 w243446 w336155 w109361 w273050 w248808 w118176 w231721 w37913 w286435 w350075 w388530,0,1,1,0,0
7051,w43777 w290848 w14400 w263267 w198923 w256546 w207884 w280967 w195462 w160571 w262142 w205030 w234456 w371023 w336357 w10339 w241785 w147189 w56300 w193023 w268267 w171827,0,0,1,1,0
7052,w276347 w113757 w15174 w25884 w4506 w171831 w204596 w168447 w388885 w17269 w312104 w226976 w333696 w106512 w49879 w170202 w263152,1,0,1,0,0
7053,w241785 w176199 w1662 w147011 w388885 w334504 w124839 w316213 w80559 w131983 w246376 w137759 w147918 w100010 w295166 w167002 w257138 w42130 w128598 w374857 w249499 w169894 w380448 w15174 w295900 w182796 w204596 w332985 w269355 w80559 w18237 w72865,0,1,1,0,0
7054,w345528 w167002 w207048 w286016 w301996 w26273 w187049 w295900 w2920 w133344 w227649 w276580 w204596 w38762 w273050 w200902 w344670 w256838 w248016 w340274,1,1,0,0,1
7055,w129546 w133344 w136337 w167002 w303441 w501815 w254818 w111903 w10413 w44318 w265674 w82919 w314756 w93841 w295900 w338458 w241190 w189396 w153456 w332934 w143168 w164443 w181404,0,1,0,1,0
7056,w259103 w320987 w295166 w286120 w3055 w269437 w43777 w386122 w243446 w3055 w235756 w248016 w243446,0,0,1,0,0
7057,w68933 w318219 w11975 w58945 w116420 w271408 w42754 w225290 w295900 w205030 w146154 w234456 w336357 w10339 w241785 w147189 w56300 w193023 w268267 w171827,1,1,0,0,0
7058,w336357 w250719 w170202 w142968 w347200 w51006 w190686 w100010 w237841 w167002 w170202 w131983 w365779 w33998 w250719 w67506 w224226 w233996 w101577,1,0,1,0,0
7059,w502150 w7080 w209791 w175253 w69891 w2920 w176770 w295900 w137522 w268267 w115486 w88027 w222522 w290424 w502151 w195713 w262142,0,1,0,0,0
7060,w147918 w327887 w295166 w142474 w263267 w371023 w89828 w25884 w351776 w131983 w133752 w336357 w165151 w157224 w167002 w3055 w94517 w149211 w42619 w195462 w9617 w106512,0,0,1,0,0
7061,w229079 w80559 w131983 w99035 w233652 w245346 w500017 w234741 w189396 w79603 w203555 w336473 w132723 w193023 w164443 w167002 w224698 w295006 w19738 w46857 w260093 w299711 w167002 w303441 w4186,1,1,0,0,0
7062,w10516 w89286 w356197 w131983 w386589 w155642 w182796 w335620 w170202 w131983 w286691 w91500 w366160 w360431 w295166 w39850 w88346 w15174 w324410 w290848 w29159 w504347 w134110 w286771 w4186,1,1,0,0,0
7063,w298572 w30312 w501335 w228188 w168057 w167002 w147209 w155033 w136013 w243446 w276347 w131983 w200901 w336155 w257138 w143235 w113757 w276885 w43777 w344491 w243638 w101577,0,0,1,0,0
7064,w44318 w269698 w226976 w7080 w136013 w68841 w397880 w20959 w190686 w204596 w276154 w344013 w150600 w14400 w207884 w248858 w18155,1,0,0,1,0
7065,w170239 w100010 w300236 w9239 w100942 w144237 w248776 w80559 w80475 w185753 w331172 w133746 w249499 w101577 w37288 w204596 w172088 w230445 w135091 w314052 w340274,1,0,1,0,0
7066,w131983 w295669 w168057 w61437 w15174 w9617 w248016 w243446 w76069 w101577 w388885 w199175 w154188 w83886 w251864 w269355 w4186,0,1,1,0,0
7067,w113757 w254818 w348101 w250719 w118176 w231721 w168232 w36420 w150682 w182796 w204596 w47903 w118445 w303890 w164443 w379053 w99865,0,1,0,0,0
7068,w131983 w397079 w338458 w171827 w167002 w18525 w371753 w360431 w295166 w167002 w3055 w503157 w111903 w61437 w15174 w28298 w226976 w198923 w340274 w204596 w167002 w373735 w245116 w264476 w185515 w190686 w3055 w388885 w262906 w80559 w131983,1,0,0,0,0
7069,w150682 w98287 w3303 w167002 w53735 w388885 w87112 w327312 w167002 w30901 w149211 w389200 w101577 w388885 w204596 w150682 w257138 w193993 w36066 w332572 w503790 w243446,0,0,1,0,0
7070,w327887 w336473 w210916 w295166 w269437 w251842 w204030 w380448 w15174 w231721 w336155 w369031 w80559 w229872 w345345 w71311 w42754 w257932 w144169,0,1,1,0,0
7071,w142995 w234741 w189396 w260093 w315592 w392706 w369343 w118176 w231721 w80559 w298798 w130432 w200902 w322675 w110322 w176368 w151129 w189396 w167002 w398340 w247033 w367842 w388885 w233256 w167002 w331585 w295166 w28298 w340274 w204596 w167002 w324410 w290848 w365084 w15174 w269694 w295900,1,1,0,0,0
7072,w48717 w118356 w15589 w157224 w187516 w193288 w250427 w502464 w167002 w142474 w303890 w249499 w502465 w163445 w265595 w295900 w189396 w167002 w193023 w371290,0,1,0,0,0
7073,w9239 w327887 w303890 w227234 w4259 w375661 w4186 w1662 w121101 w336155 w189396 w270470 w3490 w131983 w126982 w190686 w388885 w340074,1,1,0,0,0
7074,w147918 w132723 w388885 w68841 w204596 w167002 w279334 w42754 w270181 w129031 w262142 w393493 w191509 w362201 w262142 w173021 w57934 w308997 w243446,0,0,1,0,0
7075,w184542 w17776 w100010 w37519 w80559 w247033 w184542 w144732 w167002 w250627 w269437 w248016 w243446 w204596 w301996 w206504 w351919 w379053 w264851 w216223 w230359 w308997 w243446,0,0,1,0,0
7076,w214562 w250427 w276871 w113757 w15174 w502573 w163410 w311208 w338458 w223562 w336155 w4201 w356909 w189396 w36748 w125356 w502574 w262756 w124008 w390663 w380481,1,1,0,0,0
7077,w265363 w296214 w388885 w109209 w229872 w99276 w164443 w295166 w285843 w144237 w356909 w319893 w501038 w501039 w142474 w42387 w309582 w147918 w296214 w388885 w345528 w295166 w236993 w42754 w13673 w295900,0,1,1,0,0
7078,w229872 w328995 w371753 w316213 w295166 w243206 w331172 w190686 w204596 w94547 w187516 w501871,1,0,1,0,0
7079,w150682 w296214 w150682 w388885 w68841 w167002 w3055 w270470 w363734 w101577 w336357 w296214 w388885 w68841 w167002 w111550 w503275 w172535 w356909 w204596 w123205 w227234,0,0,1,0,0
7080,w219423 w233534 w232109 w231975 w80559 w332934 w71311 w336155 w182041 w136337 w155104 w175253 w58945 w207884 w167002 w220975 w363734 w101577 w246030 w276347 w150682 w334939 w376500,0,0,1,1,0
7081,w295166 w206053 w324410 w290848 w503811 w203555 w166830 w189396 w241785 w45532 w69150 w167002 w269437 w365287 w207160 w169092 w308997 w243446 w388885 w44497 w131983 w17990 w182796 w111903 w9617 w371023 w89828 w44171 w243446,0,1,1,0,0
7082,w149031 w297297 w24100 w92162 w388885 w7654 w263267 w243446 w356909 w204596 w214835 w98327 w354533 w190143 w119544,0,1,1,0,0
7083,w147918 w327887 w56583 w292810 w266010 w243246 w195713 w262142 w80559 w131983 w133752 w336357 w157224 w167002 w3055 w151993 w248016 w243446,0,0,1,0,0
7084,w52598 w219423 w233534 w232109 w231975 w80559 w71311 w336155 w182041 w47903 w375661 w263267 w295900 w167002 w243037 w243446 w246030 w276347 w334939 w376500 w244812,0,1,1,0,0
7085,w131983 w397079 w338458 w171827 w189396 w167002 w18525 w371753 w360431 w295166 w3055 w302963 w316019 w89194 w504610 w270229 w182796 w204596 w182158 w32650 w61653 w386122 w243446 w388885 w262906 w80559 w131983,0,0,1,0,0
7086,w147918 w371753 w360431 w362673 w388885 w131983 w45877 w295166 w188957 w365153 w111903 w9617 w243446 w275975 w374857 w310790 w340274,1,0,1,0,0
7087,w147918 w132723 w388885 w68841 w9239 w204596 w323134 w270710 w57934 w506929 w144169 w30901 w94517 w248016 w243446,0,0,1,0,0
7088,w167002 w176613 w164443 w278498 w256361 w3055 w243446 w204596 w250029 w142474 w270165 w348012 w262142 w259103 w360431 w237417 w131983,0,0,1,0,0
