id,word_representation
2079,w147918 w172977 w131983 w382453 w164443 w131983 w95089 w125356 w147918 w131769 w226976 w332934 w239504 w143235 w227234 w97198 w15174 w67506 w166569 w238299 w231721 w70218 w204596 w167002 w193993 w94825 w386122 w256289 w243446
2080,w147918 w168057 w167002 w245116 w342692 w375661 w3055 w192309 w370211 w340274 w204596 w176003 w336155 w195564 w388885 w131983 w126981 w235627 w331649 w171419 w178554 w4186
2081,w240872 w295912 w82037 w388885 w272732 w336155 w142474 w198310 w502690 w254056 w97241 w342692 w101577 w287401 w241785 w118356 w117117 w64567 w167002 w13057 w276347 w214088 w330543 w336155 w87112 w167002 w280115 w164443 w294813 w365084 w261864 w502691
2082,w501738 w330477 w125232 w131983 w501739 w45878 w225970 w373719 w40483 w9239 w100010 w53735 w388885 w273158 w131983 w203555 w204596 w332934 w344631 w280115 w164443 w327805 w28298 w190686
2083,w125356 w223562 w100010 w37519 w388885 w349496 w242058 w80559 w167002 w332572 w123628 w198310 w54918 w243446 w336155 w337202 w190686 w336155 w100010 w289134 w170202 w167002 w133236
2084,w147918 w263347 w169894 w131983 w503024 w275975 w295166 w503025 w297669 w15174 w28298 w243056 w345144 w342692 w380448 w94517 w231721
2085,w170239 w100010 w300236 w9239 w100942 w248776 w43546 w80559 w80475 w361139 w169894 w193288 w295900 w204596 w172088 w338648 w241111 w389200 w380448
2086,w280115 w158233 w299371 w74768 w4186 w204596 w131983 w67506 w303441 w64093 w340274 w112930 w220975 w135091 w101577
2087,w149031 w297297 w24100 w92162 w388885 w127609 w58945 w254134 w298374 w295900 w356909 w204596 w343330 w98327 w276871 w263267 w113757 w15174 w231721
2088,w397079 w338458 w171827 w189396 w167002 w18525 w371753 w360431 w295166 w167002 w3055 w239945 w42619 w29159 w182796 w167002 w42130 w25884 w241498 w349214 w99865 w4186 w388885 w262906 w80559 w177434
2089,w301745 w21981 w32071 w40814 w167002 w181640 w93873 w331585 w327805 w213056 w207884 w204596 w501001 w200902 w175253 w69891 w131983 w42754 w238299 w287042 w301996 w340274
2090,w147918 w327887 w295166 w301996 w27489 w354865 w505365 w340274 w80559 w133752 w336357 w165151 w157224 w167002 w3055 w254056 w36066 w505366
2091,w168057 w256838 w101577 w63828 w297556 w340274 w84208 w200349 w111211
2092,w149031 w297297 w24100 w388885 w330057 w167002 w303441 w375661 w4186 w356909 w343330 w214835 w98327 w243206 w101577
2093,w173992 w131983 w371030 w224902 w371023 w89828 w2520 w336155 w295166 w17010 w380448 w15174 w142835 w231721
2094,w142968 w321419 w241785 w193023 w183978 w125356 w241785 w126695 w388885 w280115 w98925 w213644 w206504 w308997 w224226 w369171 w95104
2095,w115489 w131983 w75481 w15174 w310790 w198923 w340274 w336155 w47903 w245116 w297556 w340274 w204596 w299371 w500917 w500918 w205796 w80347 w99865 w4186
2096,w150682 w98287 w3303 w167002 w113757 w53735 w87112 w327312 w167002 w503387 w148253 w226976 w95104 w388885 w234741 w150682 w257138 w193993 w224902 w249499 w503388 w277389 w226024 w243446
2097,w131983 w304911 w338458 w171827 w189396 w109048 w245346 w327887 w371753 w360431 w295166 w67506 w113757 w182308 w185496 w290848 w389058 w116420 w3055 w317545 w500845 w365153 w379053 w133746 w340274 w149031 w297297 w366160 w171827 w189396 w131983 w229203 w280354
2098,w276347 w281086 w136013 w68841 w267584 w305241 w243446 w171831 w168447 w336155 w388885 w17269 w395117 w340274 w204596 w94859 w204596 w49879 w263152
2099,w147918 w263347 w169894 w131983 w500122 w275975 w275975 w108404 w185496 w290848 w116420 w345144 w323398 w3055 w31813 w227234 w62950
2100,w142968 w158233 w348101 w250427 w305311 w269437 w132712 w28298 w310790 w29159 w204596 w286120 w43777 w501200 w272360 w501201 w379053 w198403 w288128 w295900
2101,w94547 w2107 w143072 w314052 w15174 w231721 w99438 w131983 w382453 w164443 w131983 w45251 w52598 w277336 w68841 w265087 w178575 w206504 w344013 w150600 w149211 w254422 w216223 w308997 w243446 w388885 w131983 w178467
2102,w25884 w42619 w101577 w356569 w74377 w167002 w344631 w249744 w388885 w98925 w187536 w224226 w203751 w195713 w210809 w135091 w143072 w295900
2103,w147918 w168057 w167002 w303890 w380448 w17010 w3055 w269694 w135091 w272360 w295900 w336155 w195564 w388885 w164571 w126981 w235627 w2107 w79999 w315137 w340274
2104,w113657 w7080 w209791 w175253 w69891 w25872 w71656 w179200 w295900 w137522 w268267 w336155 w297669 w113757 w101577
2105,w229872 w250999 w164443 w257138 w143235 w205764 w22572 w251864 w280535 w101577 w17010 w388530 w45236 w204596 w250029 w235073 w501857 w254422 w144169
2106,w137759 w131983 w308005 w8022 w147918 w344560 w295166 w193023 w67506 w361475 w62777 w198923 w116420 w164443 w3055 w365779 w287042 w340274 w200902 w147918 w51077 w388885 w80559 w229203
2107,w109640 w73303 w37510 w68841 w254818 w155033 w192309 w15174 w2520 w167002 w354533 w97004 w257030 w297556
2108,w147918 w58445 w131983 w58304 w260583 w247574 w170202 w167002 w3055 w113757 w138802 w135091 w287562 w290848 w29159 w336155 w3055 w220975 w181820 w168232 w129997 w170202 w316213
2109,w363742 w68841 w312104 w170924 w95104 w4650 w345 w227649 w336155 w375717 w10848 w157224 w98925 w83886 w200349 w501773 w4201 w204596 w279804 w332541 w320987
2110,w131983 w183301 w371753 w360431 w295166 w270334 w365779 w182686 w307168 w83964 w4259 w57934 w379053 w243446
2111,w240872 w295912 w82037 w265299 w388885 w272732 w336155 w142474 w198310 w296077 w200994 w251842 w155765 w17010 w241785 w118356 w117117 w64567 w167002 w13057 w276347 w214088 w330543 w336155 w87112 w226976 w167002 w164443 w42045 w64644 w187516 w333696 w101577
2112,w142968 w133746 w205764 w332445 w116420 w207884 w321419 w357508 w167002 w319248 w388885 w343330 w335492 w178554 w227649
2113,w183301 w84208 w131983 w80559 w243206 w281992 w364693 w386122 w262142 w64093 w254422 w106512
2114,w113657 w506249 w175253 w69891 w337202 w75481 w243446 w268267 w336155 w115486 w224226 w506250 w29159
2115,w170239 w100010 w300236 w9239 w100942 w248776 w43546 w80559 w80475 w209791 w46857 w243446 w37288 w204596 w172088 w224226 w15174 w29159
2116,w224226 w386122 w308997 w248016 w243446 w297297 w366160 w232109 w72584 w326062 w164443 w328152 w187516 w235756 w260029 w133344 w227649
2117,w10339 w507074 w265674 w51320 w135091 w507075 w507076 w203555 w387307 w166830 w189396 w241785 w45532 w69150 w164577 w243206 w75481 w380448 w388885 w44497 w131983 w17990 w182796 w380448 w294813 w70118 w343036 w262142
2118,w172623 w269694 w118445 w135091 w502543 w100010 w117117 w189396 w386589 w121819 w193527 w142474 w336209 w179200 w231721
2119,w142968 w158233 w56583 w357859 w213644 w274517 w101577 w131983 w286120 w208151 w367975 w502968 w195713 w262142 w142474 w192224 w286246 w106512
2120,w240872 w295912 w82037 w265299 w388885 w272732 w336155 w142474 w198310 w371030 w109741 w351425 w2520 w241785 w118356 w117117 w167002 w13057 w276347 w214088 w330543 w336155 w87112 w226976 w167002 w280115 w164443 w187516 w192309 w144732 w243446
2121,w94547 w274938 w504227 w504228 w143072 w182686 w20959 w17010 w99438 w131983 w382453 w164443 w131983 w52598 w277336 w388885 w68841 w265087 w254056 w43777 w116420 w388885 w260569 w178467
2122,w207427 w167002 w224230 w131245 w143072 w502587 w46857 w19738 w167002 w50861 w380448 w321017 w80559 w332422 w399510 w223562 w164443 w167002 w194659 w29159
2123,w131983 w386649 w335194 w394953 w150682 w227234 w97198 w236458 w227649 w38794 w315137 w132712 w315571 w17010
2124,w10339 w60485 w192053 w361475 w198923 w240079 w203555 w387307 w166830 w189396 w241785 w45532 w69150 w351938 w54778 w366272 w226976 w95104 w388885 w44497 w131983 w17990 w203555 w502108 w256289 w316883 w262142
2125,w9239 w40137 w243206 w261864 w243056 w388885 w121101 w336155 w189396 w353546 w146467 w206262 w4186 w388885 w1662
2126,w336937 w131983 w193198 w240485 w241498 w71256 w223040 w226976 w147918 w155642 w182796 w388885 w83096 w229872 w169163 w252628 w56728 w8022 w375151 w331585 w374707 w272528 w106512 w276347 w131983 w215300 w243037 w42754 w204596 w229872 w501615 w324410 w501616 w45878 w116420
2127,w147918 w263347 w169894 w505418 w275975 w295166 w30901 w149211 w182308 w101577 w345144 w2920 w191671 w1024 w4186
2128,w150682 w328995 w296214 w150682 w388885 w167002 w3055 w301996 w191671 w101577 w336357 w52598 w296214 w388885 w167002 w111550 w229079 w315137 w363476 w198209 w118445 w357859 w106512
2129,w142968 w356387 w15174 w29159 w100010 w111505 w204596 w376500 w107042 w167002 w197288 w198310 w502244 w331649 w213644 w116420
2130,w207371 w336155 w193517 w137759 w94859 w336155 w194949 w117117 w18401 w388885 w131983 w79996 w207947 w164443 w167002 w215311 w290848 w254056 w15174 w2520 w172535 w356909 w15174 w193637 w290848 w20959 w4186
2131,w327887 w40137 w243206 w192309 w122124 w4186 w388885 w1662 w336155 w189396 w503079 w185753 w54918 w231131 w251864 w243446 w388885 w1662
2132,w52598 w78603 w80559 w142968 w235522 w80475 w47903 w380136 w380448 w213666
2133,w136337 w92679 w118254 w25603 w204596 w317545 w235756 w312285 w229079 w206504 w133746 w101577 w19738 w75481 w505852 w54918 w235073 w251864 w17010
2134,w506382 w75348 w121123 w314347 w54778 w870 w250719 w380481 w181640 w23367 w11975 w93873 w176899 w314635 w317545 w58454 w269694 w217588 w119500 w243446
2135,w125356 w241785 w93060 w307131 w275975 w503628 w41472 w162911 w193637 w290848 w290205 w177588 w198923 w207884 w286771 w204596 w379433 w180560
2136,w327887 w295166 w167002 w161472 w373719 w243446 w42754 w239975 w248016 w340274
2137,w22175 w89286 w356197 w131983 w386589 w155642 w182796 w335620 w170202 w131983 w286691 w91500 w366160 w360431 w295166 w144237 w356909 w15174 w4186 w24479 w256289 w28298 w243446
2138,w167002 w131245 w143072 w194949 w380481 w223562 w175553 w91500 w304003 w54778 w19626 w1662 w79058 w189396 w46857 w36748 w47903 w235105 w340649 w295900
2139,w363742 w167002 w321542 w290848 w149211 w336155 w191671 w207884 w131983 w265031 w102614 w290205 w80559 w3055 w336155 w375717 w10848 w98925 w83886 w200349 w506688 w4201 w204596 w279804 w332541 w320987 w334432
2140,w325882 w166179 w188275 w276347 w501790 w331161 w80559 w98925 w501791 w168057 w501792 w64093 w4259 w314756 w363734 w101577 w240872 w153563 w294383 w276347 w329737 w231440 w238299 w205764 w149211 w67138 w250719 w231721
2141,w176899 w238299 w348101 w340274 w100010 w208151 w336155 w293099 w167002 w143235 w195487 w399510 w170202 w223562 w4259 w143160 w3178 w9617 w277389 w124936 w227649
2142,w52598 w219423 w233534 w232109 w231975 w80559 w332934 w336155 w182041 w370211 w330477 w101577 w336155 w341836 w290848 w298783 w207884 w246030 w276347 w150682 w334939 w376500
2143,w10339 w503905 w248776 w182796 w142968 w164443 w203555 w93060 w392715 w113757 w207884 w336155 w250627 w15174 w190686
2144,w4051 w73061 w80559 w305685 w66762 w207884 w259676 w364642 w340274 w175553 w340224 w56583 w336155 w254818 w47903 w66762 w207884 w46319 w97408
2145,w200349 w505619 w125232 w131983 w342692 w260093 w289310 w243446 w9239 w100010 w53735 w388885 w273158 w131983 w204596 w332934 w175337 w344631 w280115 w164443 w376500 w256289 w371358 w298374 w295900
2146,w327887 w40137 w235073 w227234 w122124 w4186 w388885 w1662 w121101 w189396 w382233 w380481 w1662 w340074
2147,w183301 w84208 w131983 w80559 w111550 w187516 w270165 w106512 w342692 w218524 w243446
2148,w4439 w397212 w327887 w295166 w167002 w241111 w505929 w111903 w223562 w164443 w167002 w194659 w243446 w336155 w340649 w135091 w224902 w505930
2149,w147918 w169894 w131983 w507096 w275975 w295166 w223562 w164443 w167002 w194659 w268150 w336155 w85396 w380448 w256838 w295900
2150,w336937 w131983 w193198 w240485 w241498 w71256 w223040 w226976 w155642 w182796 w388885 w83096 w229872 w169163 w252628 w56728 w8022 w375151 w167002 w324245 w257932 w207412 w379929 w340274 w131983 w215300 w243037 w42754 w204596 w229872 w3490 w89194 w190693 w106512
2151,w48717 w241785 w118356 w15589 w187516 w213644 w204596 w94859 w167002 w142474 w265595 w161472 w20638 w268150 w189396 w167002 w138712 w371290
2152,w125356 w100010 w37519 w388885 w131983 w349496 w242058 w80559 w167002 w89898 w248615 w506795 w237164 w10413 w142835 w143072 w17010 w336155 w100010 w289134 w129546 w167002 w133236
2153,w188012 w242762 w248489 w374983 w171827 w104525 w290848 w205764 w207884 w345 w3999 w62950 w361560 w281992 w101577 w204596 w271884
2154,w207427 w167002 w238299 w9617 w870 w262142 w204596 w167002 w247033 w395709 w361475 w340274 w80559 w332422 w399510 w257932 w340274
2155,w115489 w173992 w220975 w181820 w360862 w243446 w204596 w44171 w204596 w382233 w172204 w106512
2156,w52598 w327887 w371753 w360431 w295166 w380448 w348101 w250719 w231721 w182796 w56583 w42754 w315571 w227649
2157,w131983 w338458 w171827 w189396 w167002 w18525 w371753 w360431 w295166 w167002 w3055 w501760 w89194 w308997 w243446 w204100 w44171 w182796 w204596 w344013 w361560 w281992 w501761 w388885 w80559 w131983 w177434
2158,w226278 w57934 w290848 w136274 w15174 w207884 w297297 w366160 w99899 w72584 w326062 w164443 w328152 w506896 w254933 w110588 w357859 w101577
2159,w4051 w73061 w80559 w305685 w254818 w365287 w256546 w227649 w175553 w340224 w336155 w254818 w77581 w348101 w9617 w305241 w243446
2160,w363742 w167002 w25884 w500061 w4186 w131983 w223562 w164443 w167002 w194659 w386122 w248016 w243446 w336155 w375717 w10848 w157224 w98925 w83886 w200349 w500062 w4201 w204596 w279804 w332541 w334432
2161,w149031 w297297 w24100 w388885 w330057 w371030 w109741 w351425 w2520 w204596 w343330 w214835 w98327 w143733 w61649 w161472 w231721
2162,w166179 w188275 w276347 w502727 w331161 w80559 w98925 w502728 w168057 w131983 w502729 w270229 w231721 w207884 w240872 w294383 w276347 w329737 w231440 w238299 w47903 w276416 w332572 w116420
2163,w200349 w330477 w125232 w131983 w321542 w320939 w502861 w9239 w100010 w53735 w388885 w273158 w203555 w204596 w332934 w175337 w344631 w280115 w164443 w251816 w347200 w502862 w195713 w262142
2164,w80559 w126342 w175553 w365779 w23367 w203751 w188957 w106512 w338458 w259975 w125356 w241785 w345528 w327312 w173518 w399510 w53098 w365287 w157941 w340274 w336155 w176199 w1662 w270877 w312873
2165,w22175 w10516 w89286 w356197 w131983 w386589 w155642 w182796 w335620 w170202 w131983 w286691 w91500 w366160 w360431 w113267 w321542 w149211 w148253 w134266 w101577 w234296 w156351 w71311 w332572 w9424 w144169
2166,w502776 w1662 w295166 w167002 w132712 w203555 w164443 w169273 w56704 w64258 w263267 w391532 w180611 w192309 w90501 w326006 w256546 w207884 w336155 w160127 w256289 w379929 w340274
2167,w229872 w304171 w338458 w171827 w388885 w316213 w167002 w380448 w339525 w235105 w218524 w243446 w336155 w67506 w327805 w35600 w357859 w53277 w222522 w190686 w189396 w199175 w17557 w248016 w340274
2168,w113657 w504881 w175253 w69891 w504882 w348012 w243037 w262142 w137522 w268267 w115486 w248808 w149211 w262142
2169,w276347 w299264 w243446 w227234 w97198 w28298 w226976 w94859 w171831 w204596 w168447 w388885 w17269 w312104 w134270 w240079 w49879 w170202 w263152
2170,w150682 w98287 w3303 w167002 w113757 w388885 w87112 w327312 w167002 w17269 w149211 w360862 w101577 w234741 w204596 w150682 w257138 w193993 w84421 w295166 w93841 w295900
2171,w336937 w131983 w240485 w241498 w71256 w223040 w226976 w147918 w155642 w182796 w388885 w83096 w229872 w169163 w252628 w56728 w8022 w375151 w167002 w75737 w384740 w108404 w340274 w276347 w131983 w215300 w243037 w42754 w204596 w229872 w235522 w136337 w281992 w106512
2172,w80559 w269437 w308997 w66762 w207884 w243446 w3055 w2107 w278563 w384740 w106512 w52598 w327887 w360431 w237417 w131983 w227214 w165668
2173,w167002 w301996 w295900 w168447 w502711 w318778 w200349 w111211
2174,w229079 w80559 w131983 w99035 w233652 w245346 w505620 w234741 w189396 w131983 w79603 w203555 w336473 w132723 w193023 w167002 w58454 w505621 w19738 w167002 w235073
2175,w166585 w80559 w126342 w175553 w365779 w323518 w269694 w42377 w324165 w302963 w135091 w163410 w131983 w357134 w190686 w338458 w259975 w125356 w241785 w327312 w131983 w173518 w399510 w61437 w15174 w350953 w65645 w380481 w280306 w336155 w176199 w1662 w270877
2176,w149031 w259103 w320987 w295166 w286120 w344013 w150600 w218524 w231721 w3055 w3109 w3055 w243446
2177,w241785 w118356 w15589 w157224 w187516 w254134 w359381 w143072 w40483 w19738 w142474 w327805 w333337 w46857 w243446 w167002 w193023 w138712 w371290
2178,w167002 w51320 w271884 w290424 w250719 w95104 w314052 w250003 w231721 w84208 w200349 w111211
2179,w254933 w243446 w336357 w12472 w204596 w378902 w200902 w222127 w38794 w190686
2180,w147918 w295166 w56583 w273693 w363734 w101577 w80559 w131983 w336357 w165151 w157224 w167002 w3055 w371023 w89828 w144169
2181,w22175 w10516 w89286 w131983 w386589 w155642 w182796 w335620 w170202 w131983 w286691 w91500 w366160 w360431 w295166 w301996 w27489 w354865 w505088 w340274 w170924 w361560 w224226 w505089 w72865
2182,w142968 w321419 w152512 w241785 w193023 w183978 w125356 w241785 w126695 w388885 w98925 w57934 w135091 w21132 w363734 w286771 w149211 w262142
2183,w336937 w131983 w193198 w240485 w241498 w71256 w223040 w226976 w147918 w155642 w182796 w388885 w83096 w229872 w169163 w252628 w56728 w375151 w167002 w235073 w248016 w243446 w276347 w131983 w243037 w42754 w204596 w229872 w3490 w158745 w15174 w29159
2184,w52598 w168232 w80559 w142968 w235522 w80475 w58454 w314756 w324410 w2520
2185,w166585 w80559 w126342 w175553 w23367 w375661 w198542 w181043 w243446 w338458 w259975 w125356 w241785 w345528 w327312 w131983 w173518 w124839 w47282 w183555 w4186 w280306 w336155 w176199 w270877 w312873
2186,w147918 w188219 w327312 w388885 w131983 w48491 w295166 w224698 w504165 w243446 w167002 w227234 w137759 w144237 w137759 w257138 w336209 w94517 w118103 w504166
2187,w150682 w98287 w3303 w167002 w113757 w53735 w87112 w327312 w167002 w352643 w82919 w268150 w234741 w204596 w150682 w257138 w193993 w365084 w113757 w227649
2188,w327887 w336473 w210916 w295166 w367975 w299711 w372329 w340274 w336155 w369031 w229872 w345345 w193993 w345 w61653 w181820
2189,w150682 w44318 w278563 w377716 w380481 w340274 w247033 w192309 w4259 w330152 w133344 w227649 w248858 w18155
2190,w12472 w167002 w505848 w202962 w80289 w505849 w225334 w19738 w204596 w167002 w178575 w236993 w363476 w279555 w243446 w80559 w332422 w399510 w57934 w346511 w72865 w319348 w39819 w505850
2191,w191696 w75737 w384740 w108404 w340274 w31984 w137759 w275652 w129093 w189396 w42804 w61018 w239158 w215515 w180611 w135091 w243446
2192,w52598 w168232 w78603 w142968 w235522 w80475 w342692 w155033 w30901 w135329
